date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2017-02-23 15:00:00,0.03515625,0.020782396088019562,0.010899182561307902,0.03249630723781389,0.005945303210463733,0.02306079664570231,0.004555808656036445,0.0010660980810234541,0.006818181818181818,0.002631578947368421,0.024096385542168672,0.03665987780040733,0.0303030303030303,0.44153577661431065,0.647058823529413,0.33542319749216304,0.0,0.7333333333333333,0.25,18.0
2017-02-23 16:00:00,0.036458333333333336,0.03789731051344743,0.03814713896457766,0.03988183161004432,0.03329369797859691,0.024109014675052415,0.0022779043280182227,0.0028429282160625435,0.007954545454545454,0.011842105263157895,0.0321285140562249,0.03360488798370672,0.0404040404040404,0.43630017452006986,0.6417112299465231,0.3605015673981191,0.0,0.6666666666666666,0.3392857142857143,31.0
2017-02-23 17:00:00,0.045572916666666664,0.028117359413202935,0.04223433242506812,0.03545051698670606,0.029726516052318668,0.012578616352201259,0.010250569476082005,0.004619758351101635,0.007954545454545454,0.011842105263157895,0.023092369477911646,0.021384928716904273,0.0404040404040404,0.4328097731239093,0.6381461675579345,0.35736677115987464,0.0,0.7333333333333333,0.25,23.0
2017-02-23 18:00:00,0.009114583333333334,0.036674816625916866,0.047683923705722074,0.05317577548005909,0.029726516052318668,0.005241090146750524,0.00797266514806378,0.006396588486140724,0.01477272727272727,0.007894736842105263,0.03012048192771084,0.009164969450101833,0.0303030303030303,0.4083769633507854,0.6399286987522288,0.371473354231975,0.0,0.7999999999999999,0.15178571428571427,10.0
2017-02-23 19:00:00,0.04296875,0.030562347188264057,0.04223433242506812,0.01772525849335303,0.034482758620689655,0.007337526205450734,0.010250569476082005,0.009594882729211086,0.035227272727272725,0.007894736842105263,0.029116465863453813,0.02036659877800407,0.0303030303030303,0.3909249563699826,0.6434937611408209,0.38557993730407525,0.0,0.7333333333333333,0.15178571428571427,6.0
2017-02-23 20:00:00,0.041666666666666664,0.030562347188264057,0.05313351498637602,0.04874446085672083,0.04042806183115339,0.008385744234800839,0.017084282460136675,0.01812366737739872,0.05795454545454545,0.02894736842105263,0.038152610441767064,0.04175152749490835,0.06060606060606061,0.38568935427574175,0.647058823529413,0.3887147335423198,0.0,0.7333333333333333,0.17857142857142858,33.0
2017-02-23 21:00:00,0.049479166666666664,0.035452322738386305,0.043596730245231606,0.051698670605613006,0.030915576694411414,0.017819706498951784,0.04100227790432802,0.029850746268656716,0.03977272727272727,0.023684210526315787,0.038152610441767064,0.052953156822810585,0.0707070707070707,0.37521815008726006,0.6452762923351152,0.38714733542319757,0.0,0.7999999999999999,0.16071428571428573,26.0
2017-02-23 22:00:00,0.05078125,0.04156479217603912,0.043596730245231606,0.06351550960118169,0.04042806183115339,0.032494758909853254,0.03644646924829156,0.04051172707889126,0.021590909090909088,0.019736842105263157,0.03413654618473895,0.05397148676171079,0.0707070707070707,0.37521815008726006,0.6452762923351152,0.3808777429467085,0.0,0.7999999999999999,0.14285714285714288,30.0
2017-02-23 23:00:00,0.06249999999999999,0.05378973105134474,0.061307901907356945,0.06351550960118169,0.052318668252080855,0.04507337526205451,0.03189066059225512,0.046908315565031986,0.02727272727272727,0.015789473684210523,0.046184738955823285,0.04684317718940937,0.08080808080808081,0.36125654450261785,0.647058823529413,0.38714733542319757,0.0,0.7333333333333333,0.125,45.0
2017-02-24 00:00:00,0.057291666666666664,0.06356968215158924,0.07084468664850135,0.06351550960118169,0.06420927467300833,0.052410901467505246,0.023917995444191344,0.07569296375266525,0.03409090909090909,0.019736842105263157,0.05220883534136545,0.051934826883910386,0.08080808080808081,0.3054101221640489,0.647058823529413,0.3981191222570533,0.0,0.7333333333333333,0.07142857142857144,46.0
2017-02-24 01:00:00,0.045572916666666664,0.07212713936430318,0.08310626702997274,0.09010339734121123,0.07609988109393578,0.050314465408805034,0.017084282460136675,0.06076759061833689,0.02954545454545454,0.023684210526315787,0.07028112449799197,0.05804480651731161,0.0,0.30366492146596863,0.6452762923351152,0.4263322884012539,0.0,0.8666666666666666,0.09821428571428573,48.0
2017-02-24 02:00:00,0.052083333333333336,0.08924205378973105,0.10217983651226158,0.103397341211226,0.07728894173602853,0.03668763102725367,0.009111617312072893,0.07249466950959488,0.022727272727272724,0.024999999999999998,0.08534136546184738,0.04684317718940937,0.0707070707070707,0.26178010471204194,0.6488413547237073,0.41849529780564265,0.0,0.26666666666666666,0.07142857142857144,36.0
2017-02-24 03:00:00,0.052083333333333336,0.09902200488997555,0.11716621253405994,0.09748892171344166,0.08561236623067776,0.024109014675052415,0.01594533029612756,0.054371002132196165,0.020454545454545454,0.02763157894736842,0.09136546184738956,0.06924643584521384,0.0707070707070707,0.26527050610820246,0.6452762923351152,0.42946708463949845,0.0,0.8666666666666666,0.044642857142857144,36.0
2017-02-24 04:00:00,0.05078125,0.10268948655256724,0.11989100817438691,0.103397341211226,0.09393579072532698,0.01886792452830189,0.00797266514806378,0.03411513859275053,0.013636363636363634,0.019736842105263157,0.09236947791164658,0.0295315682281059,0.06060606060606061,0.2565445026178011,0.6381461675579345,0.42789968652037624,0.0,0.06666666666666667,0.05357142857142857,28.0
2017-02-24 05:00:00,0.053385416666666664,0.10513447432762836,0.06675749318801089,0.09010339734121123,0.060642092746730075,0.025157232704402517,0.011389521640091115,0.0373134328358209,0.0125,0.021052631578947368,0.09638554216867469,0.04175152749490835,0.06060606060606061,0.2635253054101222,0.6363636363636367,0.41692789968652044,0.0,0.19999999999999998,0.044642857142857144,23.0
2017-02-24 06:00:00,0.02994791666666666,0.09168704156479217,0.027247956403269755,0.05612998522895126,0.0356718192627824,0.02935010482180294,0.012528473804100226,0.031982942430703626,0.01818181818181818,0.018421052631578946,0.0823293172690763,0.035641547861507125,0.05050505050505051,0.26527050610820246,0.6381461675579345,0.3934169278996866,0.0,0.06666666666666667,0.05357142857142857,16.0
2017-02-24 07:00:00,0.010416666666666666,0.06845965770171149,0.02452316076294278,0.022156573116691284,0.024970273483947678,0.032494758909853254,0.017084282460136675,0.022388059701492536,0.0125,0.018421052631578946,0.05923694779116465,0.026476578411405292,0.05050505050505051,0.2547993019197208,0.6417112299465231,0.4200626959247649,0.0,0.13333333333333333,0.125,20.0
2017-02-24 08:00:00,0.020833333333333332,0.034229828850855744,0.01771117166212534,0.03988183161004432,0.028537455410225916,0.032494758909853254,0.01366742596810934,0.014925373134328356,0.026136363636363635,0.02631578947368421,0.0251004016064257,0.048879837067209775,0.08080808080808081,0.3280977312390925,0.6506238859180051,0.4028213166144201,0.0,0.0,0.10714285714285714,20.0
2017-02-24 09:00:00,0.032552083333333336,0.022004889975550123,0.021798365122615806,0.025110782865583457,0.017835909631391197,0.015723270440251576,0.017084282460136675,0.011727078891257996,0.020454545454545454,0.03421052631578947,0.01706827309236948,0.034623217922606926,0.10101010101010101,0.387434554973822,0.6559714795008915,0.38401253918495304,0.0,0.19999999999999998,0.17857142857142858,26.0
2017-02-24 10:00:00,0.02994791666666666,0.030562347188264057,0.020435967302452313,0.0206794682422452,0.019024970273483946,0.015723270440251576,0.012528473804100226,0.005330490405117271,0.01818181818181818,0.02631578947368421,0.018072289156626505,0.04276985743380855,0.0707070707070707,0.40663176265270506,0.6577540106951858,0.377742946708464,0.0,0.19999999999999998,0.14285714285714288,23.0
2017-02-24 11:00:00,0.022135416666666664,0.007334963325183375,0.021798365122615806,0.005908419497784344,0.024970273483947678,0.011530398322851153,0.010250569476082005,0.006396588486140724,0.0125,0.021052631578947368,0.01706827309236948,0.027494908350305495,0.05050505050505051,0.4397905759162304,0.647058823529413,0.371473354231975,0.0,0.13333333333333333,0.14285714285714288,22.0
2017-02-24 12:00:00,0.024739583333333332,0.012224938875305624,0.014986376021798366,0.013293943870014771,0.007134363852556479,0.01048218029350105,0.01366742596810934,0.009594882729211086,0.015909090909090907,0.014473684210526317,0.02108433734939759,0.019348268839103868,0.0404040404040404,0.4554973821989529,0.6381461675579345,0.3557993730407524,0.0,0.9333333333333332,0.16964285714285715,21.0
2017-02-24 13:00:00,0.026041666666666664,0.009779951100244499,0.01771117166212534,0.010339734121122601,0.01664684898929845,0.01048218029350105,0.009111617312072893,0.01279317697228145,0.00909090909090909,0.014473684210526317,0.01606425702811245,0.01731160896130346,0.0303030303030303,0.47643979057591623,0.6167557932263819,0.36206896551724144,0.0,0.7999999999999999,0.15178571428571427,16.0
2017-02-24 14:00:00,0.031249999999999997,0.023227383863080684,0.020435967302452313,0.02806499261447563,0.014863258026159332,0.016771488469601678,0.01366742596810934,0.01066098081023454,0.013636363636363634,0.013157894736842106,0.014056224899598391,0.016293279022403257,0.0303030303030303,0.4886561954624782,0.597147950089127,0.3605015673981191,0.0,0.9333333333333332,0.20535714285714285,16.0
2017-02-24 15:00:00,0.032552083333333336,0.02444987775061125,0.025885558583106268,0.03545051698670606,0.013079667063020214,0.017819706498951784,0.009111617312072893,0.007462686567164179,0.01477272727272727,0.011842105263157895,0.022088353413654616,0.016293279022403257,0.0303030303030303,0.49912739965095987,0.5864527629233507,0.3448275862068966,0.0,0.7333333333333333,0.16071428571428573,18.0
2017-02-24 16:00:00,0.019531249999999997,0.034229828850855744,0.023160762942779294,0.026587887740029542,0.013079667063020214,0.009433962264150945,0.011389521640091115,0.01279317697228145,0.0125,0.010526315789473684,0.02610441767068273,0.01120162932790224,0.020202020202020204,0.4938917975567191,0.5811051693404643,0.34169278996865204,0.0,1.0,0.29464285714285715,11.0
2017-02-24 17:00:00,0.022135416666666664,0.017114914425427872,0.010899182561307902,0.0206794682422452,0.017835909631391197,0.012578616352201259,0.00797266514806378,0.011727078891257996,0.015909090909090907,0.017105263157894735,0.013052208835341365,0.016293279022403257,0.020202020202020204,0.47469458987783597,0.5811051693404643,0.3495297805642633,0.0,0.8666666666666666,0.2767857142857143,11.0
2017-02-24 18:00:00,0.024739583333333332,0.013447432762836185,0.009536784741144414,0.01772525849335303,0.004756242568370987,0.008385744234800839,0.010250569476082005,0.011727078891257996,0.02386363636363636,0.019736842105263157,0.011044176706827308,0.021384928716904273,0.0303030303030303,0.4659685863874346,0.5882352941176485,0.35423197492163017,0.0,0.8666666666666666,0.29464285714285715,9.0
2017-02-24 19:00:00,0.026041666666666664,0.018337408312958436,0.014986376021798366,0.014771048744460856,0.009512485136741973,0.008385744234800839,0.005694760820045558,0.0255863539445629,0.020454545454545454,0.013157894736842106,0.019076305220883532,0.016293279022403257,0.0303030303030303,0.45724258289703323,0.5953654188948292,0.3479623824451411,0.0,0.8666666666666666,0.22321428571428573,11.0
2017-02-24 20:00:00,0.028645833333333332,0.009779951100244499,0.012261580381471389,0.023633677991137372,0.004756242568370987,0.005241090146750524,0.0022779043280182227,0.014925373134328356,0.017045454545454544,0.0013157894736842107,0.014056224899598391,0.018329938900203662,0.0303030303030303,0.4485165794066318,0.6060606060606055,0.35109717868338564,0.0,0.9333333333333332,0.17857142857142858,10.0
2017-02-24 21:00:00,0.015624999999999998,0.009779951100244499,0.009536784741144414,0.014771048744460856,0.013079667063020214,0.0031446540880503146,0.0022779043280182227,0.005330490405117271,0.01477272727272727,0.002631578947368421,0.009036144578313253,0.028513238289205697,0.0404040404040404,0.431064572425829,0.6167557932263819,0.33855799373040757,0.0,1.0,0.1875,14.0
2017-02-24 22:00:00,0.015624999999999998,0.013447432762836185,0.014986376021798366,0.010339734121122601,0.011890606420927465,0.008385744234800839,0.003416856492027335,0.0021321961620469083,0.024999999999999998,0.005263157894736843,0.0070281124497991974,0.027494908350305495,0.05050505050505051,0.39965095986038396,0.6274509803921582,0.3495297805642633,0.0,1.0,0.09821428571428573,18.0
2017-02-24 23:00:00,0.010416666666666666,0.008557457212713938,0.014986376021798366,0.022156573116691284,0.008323424494649227,0.008385744234800839,0.00683371298405467,0.005330490405117271,0.031818181818181815,0.006578947368421052,0.011044176706827308,0.026476578411405292,0.05050505050505051,0.3717277486910995,0.6345811051693424,0.3652037617554859,0.0,0.7999999999999999,0.044642857142857144,18.0
2017-02-25 00:00:00,0.0078125,0.004889975550122249,0.009536784741144414,0.004431314623338257,0.013079667063020214,0.0,0.029612756264236904,0.017057569296375266,0.031818181818181815,0.003947368421052632,0.008032128514056224,0.01731160896130346,0.0404040404040404,0.39616055846422343,0.6256684491978604,0.3699059561128527,0.0,0.7999999999999999,0.14285714285714288,12.0
2017-02-25 01:00:00,0.006510416666666666,0.011002444987775062,0.006811989100817439,0.004431314623338257,0.005945303210463733,0.0041928721174004195,0.027334851936218676,0.01599147121535181,0.015909090909090907,0.0013157894736842107,0.003012048192771084,0.012219959266802444,0.0404040404040404,0.38219895287958117,0.6238859180035661,0.37304075235109724,0.0,0.7999999999999999,0.13392857142857142,7.0
2017-02-25 02:00:00,0.0039062499999999996,0.008557457212713938,0.002724795640326976,0.0,0.005945303210463733,0.0,0.02164009111617312,0.014925373134328356,0.013636363636363634,0.0013157894736842107,0.003012048192771084,0.009164969450101833,0.0404040404040404,0.35078534031413616,0.6185383244206797,0.38557993730407525,0.0,0.7333333333333333,0.10714285714285714,11.0
2017-02-25 03:00:00,0.0013020833333333335,0.0,0.0,0.0014771048744460858,0.004756242568370987,0.0010482180293501049,0.02277904328018223,0.014925373134328356,0.00909090909090909,0.005263157894736843,0.003012048192771084,0.006109979633401222,0.0303030303030303,0.32635253054101226,0.6078431372549034,0.40125391849529785,0.0,0.7333333333333333,0.10714285714285714,7.0
2017-02-25 04:00:00,0.0026041666666666665,0.004889975550122249,0.0,0.008862629246676513,0.008323424494649227,0.0031446540880503146,0.00683371298405467,0.009594882729211086,0.00909090909090909,0.007894736842105263,0.001004016064257028,0.01425661914460285,0.020202020202020204,0.30715532286212915,0.6007130124777191,0.3996865203761756,0.0,0.8666666666666666,0.0625,13.0
2017-02-25 05:00:00,0.0039062499999999996,0.0,0.002724795640326976,0.0029542097488921715,0.005945303210463733,0.0020964360587002098,0.003416856492027335,0.008528784648187633,0.00909090909090909,0.007894736842105263,0.004016064257028112,0.01120162932790224,0.0303030303030303,0.2984293193717278,0.5989304812834213,0.3918495297805643,0.0,0.8666666666666666,0.08928571428571429,13.0
2017-02-25 06:00:00,0.0013020833333333335,0.0,0.0,0.0029542097488921715,0.0011890606420927466,0.0,0.00683371298405467,0.009594882729211086,0.00909090909090909,0.013157894736842106,0.0020080321285140565,0.019348268839103868,0.0303030303030303,0.31239092495637,0.6007130124777191,0.39498432601880884,0.0,0.7333333333333333,0.044642857142857144,3.0
2017-02-25 07:00:00,0.0013020833333333335,0.004889975550122249,0.0,0.005908419497784344,0.00356718192627824,0.0020964360587002098,0.009111617312072893,0.011727078891257996,0.020454545454545454,0.009210526315789475,0.003012048192771084,0.019348268839103868,0.0404040404040404,0.280977312390925,0.6060606060606055,0.4028213166144201,0.0,0.13333333333333333,0.00892857142857143,11.0
2017-02-25 08:00:00,0.006510416666666666,0.009779951100244499,0.014986376021798366,0.007385524372230429,0.010701545778834719,0.017819706498951784,0.005694760820045558,0.009594882729211086,0.026136363636363635,0.02894736842105263,0.004016064257028112,0.03360488798370672,0.05050505050505051,0.3717277486910995,0.6167557932263819,0.39655172413793105,0.0,0.9333333333333332,0.10714285714285714,5.0
